0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.4588946981510897,-0.2536367861779647,2.40322623845503,0.1906604159897064,0.6072197648270312,-0.20448785909727094,1.1629489225460414,-0.259113631135425,0.6043721034122348,-0.11649239520663014,0.6054535558446454,-0.3208401036226703,0.11182051020878918,-0.022265502126666874,-0.6644672336099898,-0.6340096273677296,0.799320257668298,1.1311790869743192,0.2710094812074074
-2.179149168707007,-0.24488271736259348,-0.19621593504014923,-0.3768628254810017,0.4345204475454821,-0.19447397749864803,1.2582594605792312,-0.2461530805193376,0.4304099001690237,-0.00672366750913763,0.42772651285108293,-0.3208401036226703,-0.4774469697238471,-0.16715281398991888,-0.9604541669687777,-0.9461361943871132,1.2291918425525026,1.3208958505929027,1.401592525287515
0.4588946981510897,-0.22737457973185102,0.6745331674114381,-0.3708931957966317,0.39134561822509484,-0.2112340530163432,-1.8217758211249018,-0.2331925299032502,-3.3967585711816195,-1.8006629536326166,-1.9715885675620115,0.6189451918438567,-0.4895375959000918,-0.1657743073505778,1.1342225921857207,1.1049812460259787,-0.37903361619075776,-1.0821831552424828,-1.571422146182398
0.4588946981510897,-0.2536367861779647,-1.164284054824561,0.37597133875550554,0.6935694234678058,-0.2112340530163432,-0.15133323349057573,-0.259113631135425,0.6478626542230375,-0.9917633011866379,0.649885316593036,-0.3208401036226703,0.6566957280436914,-0.17676100608926262,0.20072534082338994,0.28007531890332205,0.627371623714616,0.4355509537061817,0.37569309640001
0.4588946981510897,-0.24488271736259348,-0.4958560673543719,1.774437693485802,0.6072197648270312,-0.2106015973364302,1.3084229016493307,-0.25263335582738133,0.5173910017906292,0.7629267141192541,0.5165900343478642,-0.3208401036226703,2.2757004907918117,-0.17688928367609902,-0.8238448131108755,-0.834662420451619,1.2999942212393127,1.226037468783611,1.3597190792104732
0.4588946981510897,-0.22737457973185102,-0.5342714689331184,-0.3768628254810017,0.4776952768658694,-0.1986903486980682,-0.943915602398154,-0.2202319792871628,0.1694665953042071,-0.726278287050522,0.16113594836073908,0.18821026475503178,-0.36582785194711087,-0.15498542476736346,1.0886861408997532,1.0603917364517808,-1.2286621604324797,-1.524855603685843,-1.3097131082008915
0.4588946981510897,-0.2536367861779647,-0.6418345933536086,0.3917022246291776,0.6503945941474185,-0.2108124158964012,0.882033652553482,-0.259113631135425,0.6478626542230375,-1.1659878417134641,0.649885316593036,-0.3208401036226703,0.824680237765798,-0.15498542476736346,0.2917982433953245,0.23548580932912452,0.8498933853017339,0.5936482567216675,0.6374021343815164
0.4588946981510897,-0.24488271736259348,-1.164284054824561,-0.23783936842615078,0.6935694234678058,-0.2112340530163432,0.6512818236310225,-0.25263335582738133,0.6913532050338402,-0.5147199164108043,0.6943170773414268,-0.3208401036226703,-0.19406763375280603,-0.13010650373014493,-0.5961625566810388,-0.5671253630064332,0.4604803025242775,0.8466039415464451,-0.10585153348596274
0.4588946981510897,-0.23612864854722224,1.1124687454091482,-0.3108038126927179,-0.34262648022148895,-0.2110232344563722,-0.2215620509887155,-0.23967280521129392,-0.3524200144254261,-1.1825806550969713,-0.37204518061994857,0.834312655388269,-0.3763619809976387,-0.17544790587349715,0.3601029203242757,0.3246648284775197,0.13175497290694477,0.11935634767521,-0.7130165016030574
0.4588946981510897,-0.2536367861779647,0.6796552209552709,0.08196389273266338,0.6935694234678058,-0.2112340530163432,0.04932053078982382,-0.259113631135425,0.4304099001690237,-0.6474624234788624,0.649885316593036,-0.3208401036226703,0.190812181185036,-0.15498542476736346,-0.2774073976792673,-0.29958830556124727,-3.2263007019531957,-3.833076227711936,0.4908450731118722
0.4588946981510897,-0.2536367861779647,1.217470843057722,1.5373037918557861,0.39134561822509484,-0.2112340530163432,0.9321970936235819,-0.259113631135425,0.560881552601432,0.903965627879066,0.649885316593036,-0.3208401036226703,1.923241123316781,-0.16965956085752723,-0.8921494900398266,-0.9015466848129156,1.1533321511023487,1.890046141448652,0.940984618440063
0.4588946981510897,-0.24488271736259348,0.6105074981135272,0.2164901482058537,0.4776952768658694,-0.2112340530163432,0.7867231145202923,-0.2461530805193376,0.5173910017906292,1.0491527449847544,0.47215827359947354,-0.3208401036226703,0.08363594889225076,-0.11826443450161853,-0.6416990079670062,-0.6563043821548284,0.5970277471345544,0.21421472948450174,0.8048959186896799
0.4588946981510897,-0.10481761631665365,0.3902591957287139,-0.34877212049136486,0.39134561822509484,-0.2112340530163432,-1.696367218449652,-0.11006729905041987,-0.917797174965862,-0.17041903870302905,-0.9052263096006362,0.18821026475503178,-0.4577285934526465,-0.02090933541100868,-0.1407980438213652,-0.14352502205155548,-0.9100514563418338,-1.177041537051774,-0.83863683983418
0.4588946981510897,11.126652673804648,-0.5265883886173691,-0.37644517174399383,-1.9832699943962055,5.711502570809176,-1.1596183989995836,10.757354392538868,-0.4394011160470316,-0.6599070335164929,-0.4164769413683392,-0.301261243300451,-0.5018353616087248,1.820780193701064,5.050357402778913,5.118037107703766,-0.37903361619075776,-0.5130328643867335,-0.37802893298672885
0.4588946981510897,-0.23612864854722224,-1.105380439070483,-0.3422470008236382,-0.6448502854641999,-0.11510078966956323,-0.968997322933204,-0.2461530805193376,-0.7003444209118481,-0.6847962535917537,-0.683067505858683,-0.3208401036226703,-0.4572765172138203,-0.16817276238474035,0.6105534023970961,0.5699071311356069,-1.03142696266208,-0.765988549211511,-0.9747255395845638
0.4588946981510897,-0.23612864854722224,0.11622933113365552,-0.165714433142877,0.4776952768658694,-0.19183874549901042,-0.19146398634665548,-0.23967280521129392,0.560881552601432,0.17388183900474652,0.5610217950962548,1.4216784650548484,-0.11981867246767011,-0.14564755068340132,0.8154674331839493,0.7482651694323972,0.11658303461691401,0.024497965865918268,-1.2154978545275494
0.4588946981510897,-0.13107982276276736,-0.8492777618788396,-0.3387205011964646,-0.21310199226032708,-0.16643510902250386,-1.7866614123758322,-0.11654757435846357,-0.22194836199301776,0.27758692265166685,-0.23874989837477664,0.5014720299105407,-0.4663186951010063,-0.16781313406281517,0.6105534023970961,0.5699071311356069,-0.9909684605553312,-0.48141340378363634,-1.3515865542779324
0.4588946981510897,7.712565835809864,-0.19621593504014923,-0.3768628254810017,0.17547147162315843,9.31639453703344,-0.9940790434682538,6.8691892077126475,0.12597604449340435,-0.00672366750913763,0.16113594836073908,-0.301261243300451,-0.38398078116879353,-0.1552697525653937,4.982052725849962,5.0065633337682725,-0.1160533524968911,-0.16521879775266465,-0.1163198950052224
0.4588946981510897,-0.20111237328573728,0.349282767378051,-0.36636250630297523,-0.25627682158071435,-0.1679108389423009,0.8619682761254421,-0.2202319792871628,0.6913532050338402,0.3978848196820945,0.6054535558446454,-0.16420922104491584,-0.49228165978673477,-0.09952864675987595,-0.4595532028231368,-0.43335683428384025,0.2683024175172211,0.6885066385309593,-0.15819334108226402
-2.179149168707007,-0.24488271736259348,1.5990638320732704,0.0023293157420460585,0.5208701061862566,2.108191743784695,1.2131123636161414,-0.25263335582738133,0.47390045097982647,0.5264791234042759,0.47215827359947354,-0.3208401036226703,0.002743258058291705,-0.05649006765608507,-0.6416990079670062,-0.6340096273677296,0.6678301258213647,0.5620287961185705,0.4280349039963113
0.4588946981510897,-0.2536367861779647,-0.19621593504014923,-0.3768628254810017,0.5640449355066439,-0.20280131061750287,1.3234719339703613,-0.25263335582738133,0.5173910017906292,-0.00672366750913763,0.5165900343478642,-0.3208401036226703,2.138650275063726,-0.17810383799417423,-0.8238448131108755,-0.834662420451619,1.3151661595293436,1.226037468783611,1.3701874407297343
-2.179149168707007,-0.2536367861779647,1.4274750383548696,-0.3768628254810017,0.6935694234678058,-0.2112340530163432,0.8720009643394618,-0.259113631135425,0.6913532050338402,1.053300948330631,0.6943170773414268,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.8010765874678919,-0.7900729108774214,0.9308103895152308,0.9098428627526393,0.6164654113429956
0.4588946981510897,-0.16609609802425232,0.9203917375154156,-0.28404396123031506,0.4776952768658694,-0.20944209525658963,1.0676383845128514,-0.1878306027469443,0.5173910017906292,0.24025309253877558,0.47215827359947354,-0.3208401036226703,-0.408893719768242,0.5004159138636533,-0.8693812643968429,-0.8792519300258167,0.8296641342483595,1.4789931536083887,0.6792755804585565
-2.179149168707007,-0.24488271736259348,1.6528453942835153,1.0793461753214044,-3.3216897033282113,-0.20248508277754634,1.0024259111217217,-0.25263335582738133,0.560881552601432,0.9620404747213409,0.5165900343478642,-0.3208401036226703,1.2063993628957355,-0.17612376676286848,-0.9149177156828103,-0.9015466848129156,1.1887333404457538,1.9216656020517484,0.8886428108437617
0.4588946981510897,-0.2536367861779647,0.18025500043156634,-0.32784339803898577,0.13229664230277113,-0.2112340530163432,0.816821179162352,-0.259113631135425,0.560881552601432,-0.0667139550561087,0.5610217950962548,-0.24252466233379308,-0.44164661125711996,-0.17737565855103415,-0.300175623322251,-0.32188306034834613,0.31381823238731343,0.05611742646901589,0.09304733537998273
0.4588946981510897,-0.2536367861779647,-0.7263484768268509,-0.3768628254810017,0.6072197648270312,-0.20838800245673458,0.8970826848745118,-0.259113631135425,0.560881552601432,0.3646991929150799,0.5165900343478642,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.5506261053950714,-0.5448306082193344,0.38462061107412365,0.024497965865918268,0.45943998855409174
0.4588946981510897,-0.2536367861779647,0.2622078571328923,-0.3456741801408375,0.6503945941474185,-0.2112340530163432,-0.5827388266934348,-0.259113631135425,0.6478626542230375,-0.30316154577108684,0.649885316593036,-0.24252466233379308,-0.41972701745298785,-0.17536452214950762,0.2917982433953245,0.2577805641162233,-0.48523718422097256,-0.48141340378363634,-0.34662384842894833
0.4588946981510897,0.5167212695747043,1.3045457533028806,-0.3738931278833587,-0.4289761388622635,0.18679138820892127,-1.1696510872136034,0.6286840860665621,-3.309777469560014,1.5718263665652328,-0.46090870211672985,1.3042053031215326,-0.5001686368360286,-0.17232367495467477,0.3373346946812919,0.3246648284775197,-0.9909684605553312,-0.5762717855929276,-1.4876752540283162
0.4588946981510897,-0.2536367861779647,1.460768386389783,-0.04099238273615167,0.39134561822509484,-0.2107070066164157,1.0475730080848116,-0.259113631135425,0.6043721034122348,0.986929694796602,0.6943170773414268,-0.3208401036226703,-0.10831434892357754,-0.09076876263949686,-0.8921494900398266,-0.9015466848129156,1.2039052787357847,1.5738515354176803,1.0666049566711864
0.4588946981510897,-0.1836042356549948,-1.1437958406492295,0.635928315208731,0.6503945941474185,-0.08853765111321613,1.398717095575511,-0.2007911533630317,0.6478626542230375,-0.7138336770128915,0.649885316593036,-0.3208401036226703,1.3404435319363863,-0.15498542476736346,0.6333216280400797,0.5922018859227056,0.9712688916219795,0.9730817839588334,0.5222501576696527
0.4588946981510897,0.00023120946780123686,-0.9440357524397477,-0.3375265360414576,-0.3858013095418762,-0.2106015973364302,-0.9539482906121739,9.738118632306084e-05,-0.4394011160470316,-0.7553157104716595,-0.4164769413683392,-0.2621035226560124,-0.4691228221650225,0.19976131927262514,0.5650169511111287,0.5253176215614092,-0.6571858181746546,-0.5762717855929276,-0.5036492712178522
0.4588946981510897,-0.20111237328573728,-0.5061001744420376,-0.37668538585569245,0.6503945941474185,-0.20501490549719845,0.17472913346507354,-0.2072714286710754,0.6478626542230375,-1.5808081763011455,0.649885316593036,-0.3208401036226703,-0.5013137971373176,-0.17022220755738704,-0.3457120746082184,-0.344177815135445,-3.2263007019531957,-0.5446523249898305,-0.5664594403334131
-2.179149168707007,-0.24488271736259348,-1.164284054824561,0.3611443682607227,0.39134561822509484,-0.1964767538183726,1.1579325784390313,-0.25263335582738133,0.560881552601432,-1.688661463293943,0.5610217950962548,-0.3208401036226703,3.353382435521635,-0.17546524112746772,-0.8693812643968429,-0.8792519300258167,1.4415989786129333,1.890046141448652,1.2864405485756527
0.4588946981510897,-0.24488271736259348,0.8128286130949255,-0.3714521683769071,0.34817078890470754,-0.2112340530163432,-0.07107172777841583,-0.25263335582738133,0.4304099001690237,-0.05426934501847816,0.33886299135430165,0.10989482346615446,-0.4961011526565853,-0.1658637493589559,0.24626179210935734,0.19089629975492686,-0.14639722907695263,-0.35493556137124754,-0.38849729450598847
-2.179149168707007,-0.2536367861779647,1.4582073596178664,-0.06005230044058253,0.4776952768658694,-0.20448785909727094,-1.5860076480954326,-0.25263335582738133,0.6913532050338402,1.3602679959255153,0.649885316593036,-0.3208401036226703,-0.17467639918994485,-0.17797417753807523,-0.9149177156828103,-0.9015466848129156,1.1786187149190666,1.162798547577417,1.0770733181904475
0.4588946981510897,0.1928207234059685,-1.164284054824561,-0.3768628254810017,-1.767395847794269,0.12322959237766215,-0.7633272145457943,0.26578866881611485,-1.5701554371279034,-0.00672366750913763,-1.8382932853168397,-0.18378808136713515,-0.49974830378509544,-0.15498542476736346,0.45117582289621033,0.3915490928388161,0.22278660264712938,-0.007511407160800891,-1.6761057613750006
-2.179149168707007,-0.2536367861779647,1.3583273155131255,8.716148359050674,0.39134561822509484,-0.20480408693722746,0.8870499966604921,-0.259113631135425,0.560881552601432,2.3309475788606897,0.5610217950962548,-0.3208401036226703,5.646107144455235,-0.04659165410161569,-0.9832223926117613,-1.0130204587484097,1.4871147934830256,1.1311790869743192,1.4120608868067746
0.4588946981510897,-0.1398338915781386,0.43635767762320965,-0.21795428522508747,0.5640449355066439,0.1604390682125452,-0.7984416232948642,-0.1619095015147695,0.6478626542230375,-1.0042079112242686,0.649885316593036,-0.24252466233379308,-0.2893003595767656,-0.070533631825228,0.9293085613988676,0.9489179625162867,0.22278660264712938,-0.03874095534027585,0.26054111968814625
0.4588946981510897,0.7530811275897279,1.5401602163191923,-0.36351656279522454,0.39134561822509484,4.905648625319995,-1.2649616252467932,0.9526978514687472,-1.1787404798306786,0.5347755300960293,-1.2606803955877612,1.7740979508547958,-0.48588843444894797,0.23093754706537134,0.4739440485391941,0.45843335720011275,-1.2236048476691361,-0.41817448257744166,-2.356549260126917
0.4588946981510897,-0.2536367861779647,-0.6367125398097757,-0.3768628254810017,0.39134561822509484,-0.21028536949647367,0.8017721468413221,-0.259113631135425,0.5173910017906292,1.10722759182703,0.47215827359947354,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.505089654109104,-0.5002410986451367,-3.2263007019531957,-0.0703604159433729,0.4280349039963113
0.4588946981510897,-0.2536367861779647,-0.8646439225103383,-0.2801280914131538,-0.08357750429916525,-0.2112340530163432,0.13961472471600347,-0.259113631135425,0.25644769692581265,-0.13723341193601452,-3.3045413900137306,-0.3208401036226703,-0.4427461859471099,-0.1706965481771916,-0.8010765874678919,-0.7900729108774214,-0.9049941435784902,-1.2718999188610656,-0.24194023323634578
0.4588946981510897,4.035856933353943,-1.164284054824561,-0.24664145515690525,-1.4651720425515582,0.5113465612842892,-0.6930983970476545,4.659415327669745,-1.4831743355062978,-0.9544294710737466,-1.5272709600781051,0.4231565886216634,-0.2650452867237562,-0.14919082391425317,-0.8466130387538592,1.1272760008130773,-0.591440752251188,-0.6711301674022193,-1.66563739985574
0.4588946981510897,1.663504284388337,-1.164284054824561,-0.37518314466958935,0.39134561822509484,0.25404250883967305,-1.841841197552942,1.672008410661598,0.08248549368260158,-1.4522138725789642,0.07227242686395782,-0.3208401036226703,-0.5001139576309281,-0.15615350480057738,-0.48232142846612036,3.6688780465423427,-0.8594783287083979,-1.4616166824796486,-0.39896565602524964
